,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,93.40714285714286%,94.25000000000001%,98.31388888888888%,98.57380952380953%,97.67142857142856%,97.37157287157287%,98.5840909090909%,97.91742424242425%,98.52373737373736%,98.39998889998891%,97.66181041181041%,97.73141025641024%,98.3807276057276%,98.41601315351316%,97.68266178266181%,97.84484404484407%,97.73618881118882%,98.2513417138417%,97.82302974802977%,98.3523185148185%
2,93.25%,89.16666666666669%,97.34999999999998%,98.46666666666665%,98.17380952380952%,97.74880952380954%,98.0186507936508%,97.23713786213784%,97.65782828282829%,97.49247419247418%,96.83272005772004%,97.7005328005328%,98.3849345099345%,98.4808177933178%,98.68843933843935%,98.32405372405373%,97.57415362415364%,97.67308108558109%,98.28642468642471%,98.41900599400601%
3,54.0%,80.5%,89.71666666666668%,98.5%,96.82142857142858%,98.30714285714286%,96.2690476190476%,97.05198412698411%,96.84126984126983%,98.39047619047618%,97.69668109668109%,98.41805416805416%,98.21464091464094%,98.87904317904318%,98.42927499487098%,98.37436313686314%,97.92511850894205%,97.69732367305896%,97.87306917368836%,98.44527911029459%
4,41.0%,71.91666666666666%,81.83333333333333%,96.23333333333333%,97.40476190476191%,97.88968253968252%,98.92727272727274%,98.89758297258297%,97.77287157287157%,99.10085470085468%,98.64366466866466%,97.77490148740148%,98.78070263070262%,98.30398767898767%,98.0096942273413%,98.68155031243266%,98.63057889822596%,97.88175380690862%,98.22580142595622%,98.26755071124268%
5,72.08333333333333%,97.81666666666668%,97.5738095238095%,98.63333333333333%,96.67853535353534%,97.54044011544009%,98.21421633921632%,98.1418165168165%,98.44320263070263%,98.16161893661896%,98.57372423328304%,98.7650641025641%,98.63105352679656%,97.70247475262951%,97.7568899667584%,98.26616749263808%,98.08804288247012%,98.02752256773155%,98.01530995664123%,98.20034829721362%
6,84.66666666666666%,89.37380952380953%,97.44761904761904%,98.0940476190476%,98.51428571428569%,97.883658008658%,98.5101898101898%,99.10954878454879%,98.00801698301697%,98.40497419247419%,97.94575342957698%,98.64572723028607%,98.4214451827842%,98.46817288318839%,98.6550137598899%,98.38735427369328%,98.32262089046145%,98.21829121600793%,98.19878065261192%,98.18857683424247%
7,86.66666666666669%,95.54047619047618%,98.33333333333334%,98.52059884559884%,98.57330447330445%,98.8230658230658%,98.79610667110668%,98.52402140343317%,97.86012110954061%,97.84407332863216%,98.0913377472201%,98.34276707984137%,98.43578762139131%,98.3811231510148%,98.3431190627398%,98.63016565477865%,97.86737001818273%,98.40890892732997%,97.97703818369453%,98.49525521497694%
8,96.33333333333331%,98.58333333333331%,96.99722222222222%,96.96147186147184%,97.75753968253969%,98.07495282495283%,98.18951881451882%,97.85590104340105%,97.97289793539791%,98.66122047886752%,98.09030697974197%,98.54238806858775%,97.6623144871984%,98.23477627893264%,98.12946015113201%,98.78655093616395%,98.59014447884418%,97.98441234548046%,98.52351896899113%,98.52982824708832%
9,85.0%,95.62380952380953%,97.94365079365079%,97.18134920634921%,98.30234487734488%,98.72332944832947%,97.99028749028749%,98.07218892218889%,97.903124245036%,98.20462886786414%,98.74997559629914%,98.19151493930909%,98.2778951054106%,98.45053090614238%,98.65730956350153%,98.50389354797251%,98.20779215194851%,98.40223721067373%,98.58967103587847%,98.3696503960436%
10,81.16666666666666%,98.3297619047619%,97.32936507936508%,99.17261904761905%,98.80521978021977%,98.3527306027306%,98.75992340992342%,97.60728160728162%,98.24774922789628%,98.05615710398993%,98.36095818096592%,98.00872267137747%,98.10067634893487%,97.8339398647448%,98.37792520516979%,98.30194481301292%,98.53683573908035%,97.72337399872231%,98.28577939947911%,98.44129949427938%
11,73.0%,98.01666666666668%,98.76031746031745%,96.86230158730159%,97.08649683649685%,98.42138139638138%,98.07878371628371%,98.40337883221008%,97.82379858703389%,98.4131739605424%,98.59587496267062%,98.27348948351272%,97.95190082105717%,99.06901874785001%,98.27956089318319%,98.13453732370142%,98.4238682713915%,97.9610010990042%,98.48041566706428%,98.43150171551875%
12,88.58333333333331%,94.73333333333332%,98.07420634920635%,97.61901154401151%,97.78517316017316%,97.4613442113442%,97.66083916083915%,98.41080031080028%,98.42186996010525%,98.50541460173814%,98.33564680933102%,98.10750514105777%,98.32560960281546%,97.99131775517226%,98.37312275787508%,98.00782778023489%,98.18326453388374%,98.55129613248809%,98.30685487113506%,98.51100255094065%
13,81.83333333333333%,94.15714285714284%,96.15833333333332%,98.07655122655123%,97.81984404484403%,97.63449605949603%,97.30172327672327%,97.48508574758576%,97.83819446807064%,98.71658874750979%,98.03484401735177%,98.80475292681174%,98.49400830507642%,98.3203032090029%,98.39300518453%,97.45004484249841%,97.84483038031802%,98.6272043745728%,98.44827342420221%,98.63668954024993%
